prompt_id,prompt,sample_id,overall,overall_loose,shape,color,exist_binding,unique_binding,spatial_relationship,spatial_relationship_loose,Dx,Dy,x1,y1,x2,y2,epoch,checkpoint,condition_key,condition_label
16,red square is to the lower right of blue triangle,7,False,False,True,True,True,True,False,False,56.0,-11.0,91.0,72.0,35.0,83.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,8,True,True,True,True,True,True,True,True,79.0,38.0,102.0,105.0,23.0,67.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
16,red square is to the lower right of blue triangle,9,True,True,True,True,True,True,True,True,61.0,54.0,100.0,90.0,39.0,36.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,0,True,True,True,True,True,True,True,True,66.0,56.0,90.0,93.0,24.0,37.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,1,True,True,True,True,True,True,True,True,73.0,21.0,94.0,104.0,21.0,83.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,2,True,True,True,True,True,True,True,True,39.0,10.0,76.0,81.0,37.0,71.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,3,True,True,True,True,True,True,True,True,55.0,31.0,78.0,83.0,23.0,52.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,4,False,False,True,True,True,True,False,False,67.0,3.0,88.0,87.0,21.0,84.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,5,True,True,True,True,True,True,True,True,73.0,25.0,101.0,70.0,28.0,45.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,6,False,False,True,True,True,True,False,False,50.0,2.0,73.0,58.0,23.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,7,False,False,True,True,True,True,False,False,55.0,-9.0,88.0,72.0,33.0,81.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,8,True,True,True,True,True,True,True,True,76.0,39.0,101.0,104.0,25.0,65.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
17,red square is below and to the right of blue triangle,9,False,False,True,True,True,True,False,False,67.0,-4.0,88.0,88.0,21.0,92.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,0,True,True,True,True,True,True,True,True,86.0,57.0,107.0,91.0,21.0,34.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,1,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,2,True,True,True,True,True,True,True,True,60.0,40.0,94.0,104.0,34.0,64.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,3,True,True,True,True,True,True,True,True,41.0,62.0,79.0,88.0,38.0,26.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,4,True,True,True,True,True,True,True,True,30.0,21.0,99.0,87.0,69.0,66.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,5,True,True,True,True,True,True,True,True,49.0,30.0,99.0,72.0,50.0,42.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,6,True,True,True,True,True,True,True,True,94.0,26.0,111.0,90.0,17.0,64.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,7,True,True,True,True,True,True,True,True,56.0,47.0,88.0,71.0,32.0,24.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,8,True,True,True,True,True,True,True,True,29.0,57.0,100.0,105.0,71.0,48.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
18,red square is to the lower right of blue circle,9,True,True,True,True,True,True,True,True,55.0,57.0,100.0,91.0,45.0,34.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,0,True,True,True,True,True,True,True,True,67.0,61.0,93.0,93.0,26.0,32.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,1,True,True,True,True,True,True,True,True,46.0,46.0,94.0,104.0,48.0,58.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,2,True,True,True,True,True,True,True,True,47.0,44.0,78.0,104.0,31.0,60.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,3,True,True,True,True,True,True,True,True,40.0,61.0,78.0,88.0,38.0,27.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,4,True,True,True,True,True,True,True,True,54.0,54.0,100.0,88.0,46.0,34.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,5,True,True,True,True,True,True,True,True,56.0,25.0,99.0,72.0,43.0,47.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,6,False,False,True,True,True,True,False,False,55.0,0.0,76.0,61.0,21.0,61.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,7,True,True,True,True,True,True,True,True,59.0,48.0,90.0,72.0,31.0,24.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,8,True,True,True,True,True,True,True,True,31.0,54.0,100.0,104.0,69.0,50.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
19,red square is below and to the right of blue circle,9,True,True,True,True,True,True,True,True,43.0,53.0,89.0,87.0,46.0,34.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,0,False,False,True,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,1,False,True,True,True,True,True,False,True,54.0,-12.0,75.0,72.0,21.0,84.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,2,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,3,True,True,True,True,True,True,True,True,50.0,-5.0,77.0,66.0,27.0,71.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,4,False,True,True,True,True,True,False,True,71.0,-11.0,91.0,72.0,20.0,83.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,5,False,True,True,True,True,True,False,True,68.0,10.0,92.0,56.0,24.0,46.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,6,True,True,True,True,True,True,True,True,52.0,0.0,75.0,56.0,23.0,56.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,7,False,True,True,True,True,True,False,True,55.0,-10.0,90.0,72.0,35.0,82.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,8,False,True,True,True,True,True,False,True,69.0,-8.0,92.0,56.0,23.0,64.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
20,red square is to the right of blue triangle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,0,False,True,True,True,True,True,False,True,44.0,-46.0,79.0,66.0,35.0,112.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,1,False,True,True,True,True,True,False,True,39.0,-35.0,77.0,51.0,38.0,86.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,2,False,True,True,True,True,True,False,True,43.0,-42.0,111.0,38.0,68.0,80.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,3,False,True,True,True,True,True,False,True,50.0,-42.0,94.0,67.0,44.0,109.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,4,False,True,True,True,True,True,False,True,29.0,-43.0,98.0,68.0,69.0,111.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,5,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,6,False,True,True,True,True,True,False,True,49.0,-57.0,73.0,55.0,24.0,112.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,7,False,True,True,True,True,True,False,True,57.0,-17.0,92.0,65.0,35.0,82.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,8,False,True,True,True,True,True,False,True,77.0,-17.0,98.0,51.0,21.0,68.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
21,red square is to the upper right of blue triangle,9,False,True,True,True,True,True,False,True,58.0,-86.0,106.0,18.0,48.0,104.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,0,False,True,True,True,True,True,False,True,79.0,58.0,102.0,94.0,23.0,36.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,1,False,True,True,True,True,True,False,True,40.0,41.0,92.0,95.0,52.0,54.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,2,False,True,True,True,True,True,False,True,37.0,13.0,77.0,81.0,40.0,68.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,3,False,True,True,True,True,True,False,True,38.0,35.0,77.0,87.0,39.0,52.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,4,True,True,True,True,True,True,True,True,77.0,2.0,100.0,87.0,23.0,85.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,5,False,True,True,True,True,True,False,True,70.0,27.0,99.0,70.0,29.0,43.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,6,False,True,True,True,True,True,False,True,49.0,9.0,71.0,62.0,22.0,53.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,7,False,True,True,True,True,True,False,True,56.0,-11.0,91.0,72.0,35.0,83.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,8,False,True,True,True,True,True,False,True,79.0,38.0,102.0,105.0,23.0,67.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
22,red square is to the lower right of blue triangle,9,False,True,True,True,True,True,False,True,61.0,54.0,100.0,90.0,39.0,36.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,0,False,True,True,True,True,True,False,True,61.0,23.0,79.0,58.0,18.0,35.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,1,False,True,True,True,True,True,False,True,51.0,-8.0,76.0,85.0,25.0,93.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,2,False,True,True,True,True,True,False,True,60.0,14.0,78.0,82.0,18.0,68.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,3,False,True,True,True,True,True,False,True,51.0,6.0,77.0,70.0,26.0,64.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,4,False,True,True,True,True,True,False,True,78.0,-17.0,98.0,72.0,20.0,89.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,5,False,True,True,True,True,True,False,True,80.0,-14.0,97.0,70.0,17.0,84.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,6,False,True,True,True,True,True,False,True,59.0,-8.0,78.0,57.0,19.0,65.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,7,False,True,True,True,True,True,False,True,60.0,-18.0,93.0,72.0,33.0,90.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,8,False,True,True,True,True,True,False,True,77.0,-11.0,95.0,57.0,18.0,68.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
23,red square is to the right of blue circle,9,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,0,True,True,True,True,True,True,True,True,-28.0,-50.0,51.0,61.0,79.0,111.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,1,True,True,True,True,True,True,True,True,-50.0,-43.0,59.0,50.0,109.0,93.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,2,True,True,True,True,True,True,True,True,-42.0,-76.0,38.0,40.0,80.0,116.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,3,True,True,True,True,True,True,True,True,-64.0,-63.0,36.0,35.0,100.0,98.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,4,False,False,False,True,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,5,True,True,True,True,True,True,True,True,-67.0,-83.0,37.0,27.0,104.0,110.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,6,True,True,True,True,True,True,True,True,-28.0,-26.0,61.0,55.0,89.0,81.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,7,True,True,True,True,True,True,True,True,-25.0,-40.0,58.0,72.0,83.0,112.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,8,True,True,True,True,True,True,True,True,-60.0,-64.0,37.0,18.0,97.0,82.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
24,red square is to the upper left of blue triangle,9,True,True,True,True,True,True,True,True,-51.0,-36.0,52.0,23.0,103.0,59.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,0,True,True,True,True,True,True,True,True,-70.0,-34.0,38.0,60.0,108.0,94.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,1,True,True,True,True,True,True,True,True,-79.0,-50.0,23.0,35.0,102.0,85.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,2,True,True,True,True,True,True,True,True,-29.0,-46.0,39.0,35.0,68.0,81.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,3,True,True,True,True,True,True,True,True,-41.0,-73.0,38.0,36.0,79.0,109.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,4,True,True,True,True,True,True,True,True,-65.0,-48.0,20.0,18.0,85.0,66.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,5,True,True,True,True,True,True,True,True,-71.0,-43.0,20.0,18.0,91.0,61.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,6,True,True,True,True,True,True,True,True,-30.0,-40.0,60.0,51.0,90.0,91.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,7,True,True,True,True,True,True,True,True,-31.0,-13.0,55.0,72.0,86.0,85.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,8,True,True,True,True,True,True,True,True,-57.0,-65.0,20.0,18.0,77.0,83.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
25,red square is to the upper left of blue circle,9,True,True,True,True,True,True,True,True,-65.0,-23.0,35.0,36.0,100.0,59.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
26,red triangle is to the upper left of blue square,0,True,True,True,True,True,True,True,True,-29.0,-16.0,77.0,75.0,106.0,91.0,4000,epoch_4000_step_160000.pth,baseline,Baseline
26,red triangle is to the upper left of blue square,1,False,False,False,False,False,False,False,False,,,,,,,4000,epoch_4000_step_160000.pth,baseline,Baseline
